analysis,record,details
panel_resampling_stability,1,cas=Un1Cas12f1_TTTR; state=homeostatic; n_targetable=23; n_panel=55; proportion=0.4181818181818181; stability_interval_lower=0.2909090909090909; stability_interval_upper=0.5454545454545454; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,2,cas=Un1Cas12f1_TTTR; state=PP_control; n_targetable=28; n_panel=55; proportion=0.509090909090909; stability_interval_lower=0.3818181818181818; stability_interval_upper=0.6363636363636364; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,3,cas=Un1Cas12f1_TTTR; state=PL_acute_LPS; n_targetable=33; n_panel=55; proportion=0.6; stability_interval_lower=0.4727272727272727; stability_interval_upper=0.7272727272727273; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,4,cas=Un1Cas12f1_TTTR; state=LL_tolerized; n_targetable=31; n_panel=55; proportion=0.5636363636363636; stability_interval_lower=0.4363636363636363; stability_interval_upper=0.6909090909090909; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,5,cas=Un1Cas12f1_TTTR; state=sham_WT; n_targetable=31; n_panel=55; proportion=0.5636363636363636; stability_interval_lower=0.4363636363636363; stability_interval_upper=0.6909090909090909; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,6,cas=Un1Cas12f1_TTTR; state=stroke_WT; n_targetable=36; n_panel=55; proportion=0.6545454545454545; stability_interval_lower=0.5272727272727272; stability_interval_upper=0.7818181818181819; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,7,cas=SaCas9_NNGRRT; state=homeostatic; n_targetable=25; n_panel=55; proportion=0.4545454545454545; stability_interval_lower=0.3272727272727272; stability_interval_upper=0.5818181818181818; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,8,cas=SaCas9_NNGRRT; state=PP_control; n_targetable=32; n_panel=55; proportion=0.5818181818181818; stability_interval_lower=0.4545454545454545; stability_interval_upper=0.7090909090909091; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,9,cas=SaCas9_NNGRRT; state=PL_acute_LPS; n_targetable=37; n_panel=55; proportion=0.6727272727272727; stability_interval_lower=0.5454545454545454; stability_interval_upper=0.8; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,10,cas=SaCas9_NNGRRT; state=LL_tolerized; n_targetable=35; n_panel=55; proportion=0.6363636363636364; stability_interval_lower=0.509090909090909; stability_interval_upper=0.7636363636363637; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,11,cas=SaCas9_NNGRRT; state=sham_WT; n_targetable=36; n_panel=55; proportion=0.6545454545454545; stability_interval_lower=0.5272727272727272; stability_interval_upper=0.7818181818181819; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
